True_Label,Predicted_Label,Confidence
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,1.0
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999976
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9775844
Papaya_phytophthora_Disease,Papaya_phytophthora_Disease,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.99999106
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999945
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.8375107
Raspberry___healthy,Raspberry___healthy,0.99999774
Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.99450654
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",0.9999993
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9942597
Grape___Black_rot,Grape___Black_rot,0.9997112
Tomato___Late_blight,Tomato___Late_blight,0.8493763
Apple___Apple_scab,Apple___Apple_scab,0.9922389
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.57787234
Grape___healthy,Grape___healthy,0.9999931
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9981559
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.99998367
Tomato___Late_blight,Tomato___Late_blight,0.5334561
Papaya_Healthy,Papaya_Healthy,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.9999813
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,1.0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.999879
Peach___Bacterial_spot,Peach___Bacterial_spot,0.9999988
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.5871993
Tomato___Target_Spot,Tomato___Target_Spot,0.8670653
Grape___healthy,Grape___healthy,0.99999905
Apple___Black_rot,Apple___Black_rot,0.91976213
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9864233
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9958787
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.9999269
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.5224571
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Tomato___Target_Spot,Tomato___Target_Spot,0.61334825
Pigeonpea__Healthy,Pigeonpea__Healthy,0.6445839
Pigeonpea__Sterilic__mosaic,Pigeonpea__Leaf__webber,0.91551137
Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.9999685
Squash___Powdery_mildew,Squash___Powdery_mildew,0.8845664
Potato___Early_blight,Potato___Early_blight,0.9993123
Bittergourd__Healthy,Bittergourd__Potassium_Deficiency,0.7762012
Raspberry___healthy,Raspberry___healthy,0.9999999
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.6492532
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.9771623
Squash___Powdery_mildew,Squash___Powdery_mildew,0.99999917
Bittergourd__Downy_Mildew,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.8564425
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.9992472
Potato___healthy,Potato___healthy,0.99999917
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99998915
Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.99824
Tomato___healthy,Tomato___healthy,0.99992645
Tomato___Spider_mites Two-spotted_spider_mite,"Pepper,_bell___healthy",0.4307935
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.91705966
Bittergourd__LeafSpot,Bittergourd__LeafSpot,0.9940767
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.86149806
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.7203717
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.9107925
Papaya_Healthy,Papaya_Healthy,1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,0.99906844
Grape___healthy,Grape___healthy,0.99999964
Peach___healthy,Peach___healthy,0.89061755
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.6863101
Grape___healthy,Grape___healthy,0.99997747
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.9999999
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Bittergourd__Healthy,Bittergourd__Healthy,0.6804595
Tomato___healthy,Tomato___healthy,0.7295213
Lettuce__Healthy,Lettuce__Healthy,1.0
Lettuce__Fungal,Lettuce__Fungal,0.9909055
Apple___Apple_scab,Apple___Apple_scab,0.99999547
Tomato___Late_blight,Tomato___Late_blight,0.9988004
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.92101467
Eggplant__Tobacco__Mosaic__Virus,Eggplant__Tobacco__Mosaic__Virus,1.0
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,1.0
Pigeonpea__Leaf__webber,Pigeonpea__Leaf__webber,0.99997973
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Magnesium_Deficiency,0.5063063
Eggplant__Aphids,Papaya_Black_Spot_Diease,0.8287675
Peach___Bacterial_spot,Peach___Bacterial_spot,1.0
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Target_Spot,0.8021832
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.6996226
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.99924374
Sweet__Pumpkin__Red__Beetle,Sweet__Pumpkin__Red__Beetle,0.99999833
Papaya_Ring_spot_Diease,Papaya_Healthy,0.9995459
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99517524
Eggplant__Flea__Beetles,Eggplant__Aphids,0.7678642
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,0.7455322
Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Spider_mites Two-spotted_spider_mite,0.93486667
Lettuce__Bacterial,Lettuce__Bacterial,0.99999976
Apple___Black_rot,Apple___Cedar_apple_rust,0.6520335
Raspberry___healthy,Raspberry___healthy,0.9992482
Sweet__Pumpkin__Mosaic__Disease,Tomato___Septoria_leaf_spot,0.6451812
Eggplant__Aphids,Eggplant__Aphids,0.9105028
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,1.0
"Pepper,_bell___Bacterial_spot","Pepper,_bell___Bacterial_spot",1.0
Eggplant__Phytophthora__Blight,Eggplant__Phytophthora__Blight,1.0
Sweet__Pumpkin__Downy__Mildew__Disease,Sweet__Pumpkin__Downy__Mildew__Disease,0.9999938
Eggplant__Healthy,Eggplant__Healthy,0.964775
Sweet__Pumpkin__Mosaic__Disease,Sweet__Pumpkin__Mosaic__Disease,0.99999964
Bittergourd__Downy_Mildew,Bittergourd__Downy_Mildew,0.38757855
Lettuce__Fungal,Lettuce__Fungal,0.9999999
Potato___Early_blight,Potato___Early_blight,1.0
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
Tomato___Late_blight,Tomato___Late_blight,0.99961156
Bittergourd__Potassium_and_Magnesium_Deficiency,Bittergourd__Potassium_and_Magnesium_Deficiency,0.9963068
"Pepper,_bell___healthy","Pepper,_bell___healthy",0.9999951
Grape___healthy,Grape___healthy,0.6846493
Eggplant__Flea__Beetles,Eggplant__Flea__Beetles,0.9625729
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.9999491
Eggplant__Leaf__Wilt,Eggplant__Leaf__Wilt,0.9993185
Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.99502796
Eggplant__Flea__Beetles,Eggplant__Aphids,0.6145757
Apple___Apple_scab,Apple___Apple_scab,0.99966145
Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.99938977
Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,0.99999905
Peach___healthy,Peach___healthy,0.9833824
Bittergourd__Nitrogen_and_Potassium_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.33062798
Raspberry___healthy,Raspberry___healthy,0.99999607
Lettuce__Fungal,Lettuce__Fungal,0.9999198
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Apple___Black_rot,Apple___Black_rot,0.9836167
Tomato___Septoria_leaf_spot,Tomato___Septoria_leaf_spot,0.999925
Soybean___healthy,Soybean___healthy,0.99844366
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Bittergourd__Nitrogen_Deficiency,Bittergourd__Nitrogen_and_Potassium_Deficiency,0.30337062
Papaya_Ring_spot_Diease,Papaya_Ring_spot_Diease,0.99999976
Papaya_Anthracanose_Diease,Papaya_Anthracanose_Diease,1.0
Grape___healthy,Grape___healthy,0.99846786
Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.9991549
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),0.9999728
Peach___healthy,Peach___healthy,0.99994636
Papaya_Powdery_Mildery_Diease,Papaya_Powdery_Mildery_Diease,1.0
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Pigeonpea__Leaf__Spot,Pigeonpea__Leaf__Spot,0.999501
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9305868
Papaya_Black_Spot_Diease,Papaya_Black_Spot_Diease,1.0
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9595246
Pigeonpea__Sterilic__mosaic,Pigeonpea__Sterilic__mosaic,0.9719796
Bittergourd__Potassium_Deficiency,Bittergourd__Potassium_Deficiency,0.9962746
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.99999833
Squash___Powdery_mildew,Squash___Powdery_mildew,1.0
